c alpha coal mu x0 hom homLow homHigh
20 1.8 1 0.001 9 0.176315 0.167823 0.184515
20 1.8 1 0.01 9 0.0667249 0.0615991 0.0718999
20 1.8 1 0.1 9 0.0171466 0.0147008 0.0196215
20 1.8 1 1 9 0.00120373 0.00089515 0.00150896
20 1.8 1 10 9 1.69377e-11 1.17261e-11 2.21493e-11
20 1.8 1 100 9 1.13723e-89 7.87311e-90 1.48714e-89
20 1.8 1 1000 9 0 0 0
250 1.8 1 0.001 9 0.0198899 0.0168089 0.022976
250 1.8 1 0.01 9 0.0066635 0.00505107 0.00827594
250 1.8 1 0.1 9 0.00118334 0.000567987 0.00179335
250 1.8 1 1 9 8.55813e-05 2.92239e-08 0.00017113
250 1.8 1 10 9 1.3029e-12 2.35154e-47 2.6058e-12
250 1.8 1 100 9 8.74789e-91 0 1.74958e-90
250 1.8 1 1000 9 0 0 0
20 1.82 1 0.001 125 0.167009 0.164547 0.169447
20 1.82 1 0.01 125 0.0392958 0.0381926 0.0404087
20 1.82 1 0.1 125 0.00269252 0.00247069 0.00291287
20 1.82 1 1 125 1.37223e-05 4.63938e-06 2.24999e-05
20 1.82 1 0.001 15625 0 0 0
20 1.82 1 0.01 15625 0 0 0
20 1.82 1 0.1 15625 0 0 0
20 1.82 1 1 15625 0 0 0
20 1.82 1 0.001 25 0.202466 0.199717 0.205174
20 1.82 1 0.01 25 0.0727021 0.071102 0.0743287
20 1.82 1 0.1 25 0.0163442 0.0156239 0.0170532
20 1.82 1 1 25 0.000797595 0.000718617 0.000875748
20 1.82 1 0.001 3125 0.000803294 0.000682429 0.000925617
20 1.82 1 0.01 3125 7.93751e-08 4.12895e-08 1.16922e-07
20 1.82 1 0.1 3125 1.08428e-38 4.19848e-40 2.11392e-38
20 1.82 1 1 3125 0 0 0
20 1.82 1 0.001 390625 0 0 0
20 1.82 1 0.01 390625 0 0 0
20 1.82 1 0.1 390625 0 0 0
20 1.82 1 1 390625 0 0 0
20 1.82 1 0.001 5 0.206291 0.203542 0.209081
20 1.82 1 0.01 5 0.0789356 0.0771673 0.0806992
20 1.82 1 0.1 5 0.0215947 0.0207386 0.0224706
20 1.82 1 1 5 0.00141712 0.00131118 0.00152067
20 1.82 1 0.001 625 0.0611161 0.059688 0.0625261
20 1.82 1 0.01 625 0.00249843 0.0023144 0.00268784
20 1.82 1 0.1 625 2.69516e-06 1.45206e-06 3.92695e-06
20 1.82 1 1 625 9.86161e-24 4.91861e-24 1.48046e-23
20 1.82 1 0.001 78125 0 0 0
20 1.82 1 0.01 78125 0 0 0
20 1.82 1 0.1 78125 0 0 0
20 1.82 1 1 78125 0 0 0
250 1 1 0.001 10 0 0 0
250 1 1 0.01 10 0 0 0
250 1 1 0.1 10 0 0 0
250 1 1 1 10 0 0 0
250 1 1 10 10 0 0 0
250 1 1 100 10 0 0 0
250 1 1 1000 10 0 0 0
