1.25	1	0.01	8103.08	0.00074647800867812	0.00074647800867812	0.00074647800867812
1.25	0.01	0.1	8103.08	1.45498088521081e-07	1.45498088521081e-07	1.45498088521081e-07
1.25	0.1	0.1	8103.08	1.45443160785436e-06	1.45443160785436e-06	1.45443160785436e-06
1.25	1	0.1	8103.08	1.44896155816263e-05	1.44896155816263e-05	1.44896155816263e-05
1.45	0.01	0.001	0	0.000208911545323516	0.000208911545323516	0.000208911545323516
1.45	0.1	0.001	0	0.00208519486170742	0.00208519486170742	0.00208519486170742
1.45	1	0.001	0	0.0204678338198709	0.0204678338198709	0.0204678338198709
1.45	0.01	0.01	0	9.71450941025019e-05	9.71450941025019e-05	9.71450941025019e-05
1.45	0.1	0.01	0	0.000970602337726109	0.000970602337726109	0.000970602337726109
1.45	1	0.01	0	0.00962197140580105	0.00962197140580105	0.00962197140580105
1.45	0.01	0.1	0	3.98788166331518e-05	3.98788166331518e-05	3.98788166331518e-05
1.45	0.1	0.1	0	0.000398645088881907	0.000398645088881907	0.000398645088881907
1.45	1	0.1	0	0.00397219940874188	0.00397219940874188	0.00397219940874188
1.45	0.01	0.001	1096.63	0.000157078071564158	0.000157078071564158	0.000157078071564158
1.45	0.1	0.001	1096.63	0.00156783287015217	0.00156783287015217	0.00156783287015217
1.45	1	0.001	1096.63	0.0153895174177293	0.0153895174177293	0.0153895174177293
1.45	0.01	0.01	1096.63	4.90687070971015e-05	4.90687070971015e-05	4.90687070971015e-05
1.45	0.1	0.01	1096.63	0.000490258435154656	0.000490258435154656	0.000490258435154656
1.45	1	0.01	1096.63	0.00486012907774596	0.00486012907774596	0.00486012907774596
1.45	0.01	0.1	1096.63	6.16966194101657e-06	6.16966194101657e-06	6.16966194101657e-06
1.45	0.1	0.1	1096.63	6.167448386127e-05	6.167448386127e-05	6.167448386127e-05
1.45	1	0.1	1096.63	0.000614539988477746	0.000614539988477746	0.000614539988477746
1.45	0.01	0.001	148.41	0.000196477533454155	0.000196477533454155	0.000196477533454155
1.45	0.1	0.001	148.41	0.00196108808905276	0.00196108808905276	0.00196108808905276
1.45	1	0.001	148.41	0.0192496278645118	0.0192496278645118	0.0192496278645118
1.45	0.01	0.01	148.41	8.48585910739527e-05	8.48585910739527e-05	8.48585910739527e-05
1.45	0.1	0.01	148.41	0.000847844635217675	0.000847844635217675	0.000847844635217675
1.45	1	0.01	148.41	0.00840502492064711	0.00840502492064711	0.00840502492064711
1.45	0.01	0.1	148.41	2.8550389403321e-05	2.8550389403321e-05	2.8550389403321e-05
1.45	0.1	0.1	148.41	0.000285401460780518	0.000285401460780518	0.000285401460780518
1.45	1	0.1	148.41	0.00284381156418129	0.00284381156418129	0.00284381156418129
1.45	0.01	0.001	162755	2.66406727325818e-07	2.66406727325818e-07	2.66406727325818e-07
1.45	0.1	0.001	162755	2.65906768380769e-06	2.65906768380769e-06	2.65906768380769e-06
1.45	1	0.001	162755	2.61008486388652e-05	2.61008486388652e-05	2.61008486388652e-05
1.45	0.01	0.01	162755	4.06368425514408e-09	4.06368425514408e-09	4.06368425514408e-09
1.45	0.1	0.01	162755	4.06013445585004e-08	4.06013445585004e-08	4.06013445585004e-08
1.45	1	0.01	162755	4.02497460797593e-07	4.02497460797593e-07	4.02497460797593e-07
1.45	0.01	0.1	162755	3.98256412687169e-11	3.98256412687169e-11	3.98256412687169e-11
1.45	0.1	0.1	162755	3.98113526020439e-10	3.98113526020439e-10	3.98113526020439e-10
1.45	1	0.1	162755	3.96690278339035e-09	3.96690278339035e-09	3.96690278339035e-09
1.45	0.01	0.001	1	0.000208910188083363	0.000208910188083363	0.000208910188083363
1.45	0.1	0.001	1	0.00208518131477688	0.00208518131477688	0.00208518131477688
1.45	1	0.001	1	0.0204677008460525	0.0204677008460525	0.0204677008460525
1.45	0.01	0.01	1	9.71437566252613e-05	9.71437566252613e-05	9.71437566252613e-05
1.45	0.1	0.01	1	0.00097058897463713	0.00097058897463713	0.00097058897463713
1.45	1	0.01	1	0.0096218389321246	0.0096218389321246	0.0096218389321246
1.45	0.01	0.1	1	3.9877543503001e-05	3.9877543503001e-05	3.9877543503001e-05
1.45	0.1	0.1	1	0.000398632362148143	0.000398632362148143	0.000398632362148143
1.45	1	0.1	1	0.00397207259638236	0.00397207259638236	0.00397207259638236
1.45	0.01	0.001	2.7	0.000208901745749089	0.000208901745749089	0.000208901745749089
1.45	0.1	0.001	2.7	0.00208509704986935	0.00208509704986935	0.00208509704986935
1.45	1	0.001	2.7	0.0204668737194582	0.0204668737194582	0.0204668737194582
1.45	0.01	0.01	2.7	9.71353632142537e-05	9.71353632142537e-05	9.71353632142537e-05
1.45	0.1	0.01	2.7	0.000970505113847032	0.000970505113847032	0.000970505113847032
1.45	1	0.01	2.7	0.00962100758637874	0.00962100758637874	0.00962100758637874
1.45	0.01	0.1	2.7	3.98695416016793e-05	3.98695416016793e-05	3.98695416016793e-05
1.45	0.1	0.1	2.7	0.000398552371844194	0.000398552371844194	0.000398552371844194
1.45	1	0.1	2.7	0.00397127555297981	0.00397127555297981	0.00397127555297981
1.45	0.01	0.001	20.09	0.000208383934143641	0.000208383934143641	0.000208383934143641
1.45	0.1	0.001	20.09	0.00207992865145776	0.00207992865145776	0.00207992865145776
1.45	1	0.001	20.09	0.0204161418086206	0.0204161418086206	0.0204161418086206
1.45	0.01	0.01	20.09	9.66209078016346e-05	9.66209078016346e-05	9.66209078016346e-05
1.45	0.1	0.01	20.09	0.000965365053705477	0.000965365053705477	0.000965365053705477
1.45	1	0.01	20.09	0.00957005210256854	0.00957005210256854	0.00957005210256854
1.45	0.01	0.1	20.09	3.93795151027998e-05	3.93795151027998e-05	3.93795151027998e-05
1.45	0.1	0.1	20.09	0.000393653864975314	0.000393653864975314	0.000393653864975314
1.45	1	0.1	20.09	0.0039224656049058	0.0039224656049058	0.0039224656049058
1.45	0.01	0.001	22026	2.78409597339444e-05	2.78409597339444e-05	2.78409597339444e-05
1.45	0.1	0.001	22026	0.000277887112903804	0.000277887112903804	0.000277887112903804
1.45	1	0.001	22026	0.00272768140380966	0.00272768140380966	0.00272768140380966
1.45	0.01	0.01	22026	7.10958976142813e-07	7.10958976142813e-07	7.10958976142813e-07
1.45	0.1	0.01	22026	7.10337923542968e-06	7.10337923542968e-06	7.10337923542968e-06
1.45	1	0.01	22026	7.0418655747306e-05	7.0418655747306e-05	7.0418655747306e-05
1.45	0.01	0.1	22026	5.55910452898218e-09	5.55910452898218e-09	5.55910452898218e-09
1.45	0.1	0.1	22026	5.55711003023503e-08	5.55711003023503e-08	5.55711003023503e-08
1.45	1	0.1	22026	5.53724347597625e-07	5.53724347597625e-07	5.53724347597625e-07
1.45	0.01	0.001	2980.96	0.000121621722634548	0.000121621722634548	0.000121621722634548
1.45	0.1	0.001	2980.96	0.00121393478142549	0.00121393478142549	0.00121393478142549
1.45	1	0.001	2980.96	0.0119157282758855	0.0119157282758855	0.0119157282758855
1.45	0.01	0.01	2980.96	2.47424859717243e-05	2.47424859717243e-05	2.47424859717243e-05
1.45	0.1	0.01	2980.96	0.000247208723684715	0.000247208723684715	0.000247208723684715
1.45	1	0.01	2980.96	0.00245067951941212	0.00245067951941212	0.00245067951941212
1.45	0.01	0.1	2980.96	9.66938643929442e-07	9.66938643929442e-07	9.66938643929442e-07
1.45	0.1	0.1	2980.96	9.66591725121955e-06	9.66591725121955e-06	9.66591725121955e-06
1.45	1	0.1	2980.96	9.63136179550833e-05	9.63136179550833e-05	9.63136179550833e-05
1.45	0.01	0.001	403.43	0.000180991879546846	0.000180991879546846	0.000180991879546846
1.45	0.1	0.001	403.43	0.00180652216543328	0.00180652216543328	0.00180652216543328
1.45	1	0.001	403.43	0.0177324412950668	0.0177324412950668	0.0177324412950668
1.45	0.01	0.01	403.43	7.00157665069874e-05	7.00157665069874e-05	7.00157665069874e-05
1.45	0.1	0.01	403.43	0.00069954604787003	0.00069954604787003	0.00069954604787003
1.45	1	0.01	403.43	0.00693488137007348	0.00693488137007348	0.00693488137007348
1.45	0.01	0.1	403.43	1.69782706042981e-05	1.69782706042981e-05	1.69782706042981e-05
1.45	0.1	0.1	403.43	0.000169721791305234	0.000169721791305234	0.000169721791305234
1.45	1	0.1	403.43	0.00169115039386068	0.00169115039386068	0.00169115039386068
1.45	0.01	0.001	54.6	0.000205590881810447	0.000205590881810447	0.000205590881810447
1.45	0.1	0.001	54.6	0.00205205054465119	0.00205205054465119	0.00205205054465119
1.45	1	0.001	54.6	0.0201424961806708	0.0201424961806708	0.0201424961806708
1.45	0.01	0.01	54.6	9.38485005340241e-05	9.38485005340241e-05	9.38485005340241e-05
1.45	0.1	0.01	54.6	0.000937665199174148	0.000937665199174148	0.000937665199174148
1.45	1	0.01	54.6	0.00929545230212946	0.00929545230212946	0.00929545230212946
1.45	0.01	0.1	54.6	3.67534842100588e-05	3.67534842100588e-05	3.67534842100588e-05
1.45	0.1	0.1	54.6	0.000367402977736771	0.000367402977736771	0.000367402977736771
1.45	1	0.1	54.6	0.00366089519634928	0.00366089519634928	0.00366089519634928
1.45	0.01	0.001	59874	3.87968988851098e-06	3.87968988851098e-06	3.87968988851098e-06
1.45	0.1	0.001	59874	3.87240897003249e-05	3.87240897003249e-05	3.87240897003249e-05
1.45	1	0.001	59874	0.000380107512907941	0.000380107512907941	0.000380107512907941
1.45	0.01	0.01	59874	5.06593137306928e-08	5.06593137306928e-08	5.06593137306928e-08
1.45	0.1	0.01	59874	5.06150606871917e-07	5.06150606871917e-07	5.06150606871917e-07
1.45	1	0.01	59874	5.01767456872201e-06	5.01767456872201e-06	5.01767456872201e-06
1.45	0.01	0.1	59874	4.64899087001027e-10	4.64899087001027e-10	4.64899087001027e-10
1.45	0.1	0.1	59874	4.64732290236954e-09	4.64732290236954e-09	4.64732290236954e-09
1.45	1	0.1	59874	4.63070881841302e-08	4.63070881841302e-08	4.63070881841302e-08
1.45	0.01	0.001	7.39	0.000208838425517476	0.000208838425517476	0.000208838425517476
1.45	0.1	0.001	7.39	0.00208446503586841	0.00208446503586841	0.00208446503586841
1.45	1	0.001	7.39	0.0204606700030668	0.0204606700030668	0.0204606700030668
1.45	0.01	0.01	7.39	9.70724431327592e-05	9.70724431327592e-05	9.70724431327592e-05
1.45	0.1	0.01	7.39	0.000969876462665491	0.000969876462665491	0.000969876462665491
1.45	1	0.01	7.39	0.00961477551433657	0.00961477551433657	0.00961477551433657
1.45	0.01	0.1	7.39	3.98095699104284e-05	3.98095699104284e-05	3.98095699104284e-05
1.45	0.1	0.1	7.39	0.000397952870098467	0.000397952870098467	0.000397952870098467
1.45	1	0.1	7.39	0.00396530196758686	0.00396530196758686	0.00396530196758686
1.45	0.01	0.001	8103.08	7.46135901721926e-05	7.46135901721926e-05	7.46135901721926e-05
1.45	0.1	0.001	8103.08	0.000744735646848361	0.000744735646848361	0.000744735646848361
1.45	1	0.001	8103.08	0.00731016833934877	0.00731016833934877	0.00731016833934877
1.45	0.01	0.01	8103.08	6.61079366175611e-06	6.61079366175611e-06	6.61079366175611e-06
1.45	0.1	0.01	8103.08	6.60501885515202e-05	6.60501885515202e-05	6.60501885515202e-05
1.45	1	0.01	8103.08	0.000654782088284887	0.000654782088284887	0.000654782088284887
1.45	0.01	0.1	8103.08	7.30019101005856e-08	7.30019101005856e-08	7.30019101005856e-08
1.45	0.1	0.1	8103.08	7.29757184329391e-07	7.29757184329391e-07	7.29757184329391e-07
1.45	1	0.1	8103.08	7.27148317378884e-06	7.27148317378884e-06	7.27148317378884e-06
1.65	0.01	0.001	0	0.000277974596438194	0.000277974596438194	0.000277974596438194
1.65	0.1	0.001	0	0.00277280903014155	0.00277280903014155	0.00277280903014155
1.65	1	0.001	0	0.0270529756839965	0.0270529756839965	0.0270529756839965
1.65	0.01	0.01	0	0.000110634326046462	0.000110634326046462	0.000110634326046462
1.65	0.1	0.01	0	0.00110524276037342	0.00110524276037342	0.00110524276037342
1.65	1	0.01	0	0.0109435698911804	0.0109435698911804	0.0109435698911804
1.65	0.01	0.1	0	3.92327040037545e-05	3.92327040037545e-05	3.92327040037545e-05
1.65	0.1	0.1	0	0.000392188560478183	0.000392188560478183	0.000392188560478183
1.65	1	0.1	0	0.00390809122672997	0.00390809122672997	0.00390809122672997
1.65	0.01	0.001	1096.63	0.000220707618303034	0.000220707618303034	0.000220707618303034
1.65	0.1	0.001	1096.63	0.00220156836233687	0.00220156836233687	0.00220156836233687
1.65	1	0.001	1096.63	0.0214796528450121	0.0214796528450121	0.0214796528450121
1.65	0.01	0.01	1096.63	5.95624048310292e-05	5.95624048310292e-05	5.95624048310292e-05
1.65	0.1	0.01	1096.63	0.000595031570059723	0.000595031570059723	0.000595031570059723
1.65	1	0.01	1096.63	0.00589170977442756	0.00589170977442756	0.00589170977442756
1.65	0.01	0.1	1096.63	6.3462437156394e-06	6.3462437156394e-06	6.3462437156394e-06
1.65	0.1	0.1	1096.63	6.34400368387085e-05	6.34400368387085e-05	6.34400368387085e-05
1.65	1	0.1	1096.63	0.00063216900332455	0.00063216900332455	0.00063216900332455
1.65	0.01	0.001	148.41	0.000268580270725004	0.000268580270725004	0.000268580270725004
1.65	0.1	0.001	148.41	0.00267910021105018	0.00267910021105018	0.00267910021105018
1.65	1	0.001	148.41	0.0261387034147211	0.0261387034147211	0.0261387034147211
1.65	0.01	0.01	148.41	0.000101420094210414	0.000101420094210414	0.000101420094210414
1.65	0.1	0.01	148.41	0.00101319209768019	0.00101319209768019	0.00101319209768019
1.65	1	0.01	148.41	0.0100321295299945	0.0100321295299945	0.0100321295299945
1.65	0.01	0.1	148.41	3.09097734318314e-05	3.09097734318314e-05	3.09097734318314e-05
1.65	0.1	0.1	148.41	0.000308988632182392	0.000308988632182392	0.000308988632182392
1.65	1	0.1	148.41	0.0030790183199606	0.0030790183199606	0.0030790183199606
1.65	0.01	0.001	162755	5.48098387473622e-08	5.48098387473622e-08	5.48098387473622e-08
1.65	0.1	0.001	162755	5.46730592531249e-07	5.46730592531249e-07	5.46730592531249e-07
1.65	1	0.001	162755	5.33418972048348e-06	5.33418972048348e-06	5.33418972048348e-06
1.65	0.01	0.01	162755	8.74431979875482e-10	8.74431979875482e-10	8.74431979875482e-10
1.65	0.1	0.01	162755	8.73562166221805e-09	8.73562166221805e-09	8.73562166221805e-09
1.65	1	0.01	162755	8.64958266463499e-08	8.64958266463499e-08	8.64958266463499e-08
1.65	0.01	0.1	162755	8.65296689225028e-12	8.65296689225028e-12	8.65296689225028e-12
1.65	0.1	0.1	162755	8.64991265708388e-11	8.64991265708388e-11	8.64991265708388e-11
1.65	1	0.1	162755	8.61948847409346e-10	8.61948847409346e-10	8.61948847409346e-10
1.65	0.01	0.001	1	0.000277973873577268	0.000277973873577268	0.000277973873577268
1.65	0.1	0.001	1	0.00277280181957149	0.00277280181957149	0.00277280181957149
1.65	1	0.001	1	0.0270529053339022	0.0270529053339022	0.0270529053339022
1.65	0.01	0.01	1	0.000110633628059079	0.000110633628059079	0.000110633628059079
1.65	0.1	0.01	1	0.0011052357874426	0.0011052357874426	0.0011052357874426
1.65	1	0.01	1	0.0109435008486509	0.0109435008486509	0.0109435008486509
1.65	0.01	0.1	1	3.92320565783106e-05	3.92320565783106e-05	3.92320565783106e-05
1.65	0.1	0.1	1	0.000392182088508959	0.000392182088508959	0.000392182088508959
1.65	1	0.1	1	0.00390802673467515	0.00390802673467515	0.00390802673467515
1.65	0.01	0.001	2.7	0.000277969456457305	0.000277969456457305	0.000277969456457305
1.65	0.1	0.001	2.7	0.00277275775860233	0.00277275775860233	0.00277275775860233
1.65	1	0.001	2.7	0.0270524754520336	0.0270524754520336	0.0270524754520336
1.65	0.01	0.01	2.7	0.00011062926005096	0.00011062926005096	0.00011062926005096
1.65	0.1	0.01	2.7	0.00110519215081079	0.00110519215081079	0.00110519215081079
1.65	1	0.01	2.7	0.0109430687801977	0.0109430687801977	0.0109430687801977
1.65	0.01	0.1	2.7	3.92279872330212e-05	3.92279872330212e-05	3.92279872330212e-05
1.65	0.1	0.1	2.7	0.000392141409419621	0.000392141409419621	0.000392141409419621
1.65	1	0.1	2.7	0.0039076213745801	0.0039076213745801	0.0039076213745801
1.65	0.01	0.001	20.09	0.000277694086608253	0.000277694086608253	0.000277694086608253
1.65	0.1	0.001	20.09	0.00277001093204385	0.00277001093204385	0.00277001093204385
1.65	1	0.001	20.09	0.0270256759749377	0.0270256759749377	0.0270256759749377
1.65	0.01	0.01	20.09	0.000110357396720013	0.000110357396720013	0.000110357396720013
1.65	0.1	0.01	20.09	0.00110247622177613	0.00110247622177613	0.00110247622177613
1.65	1	0.01	20.09	0.0109161769874839	0.0109161769874839	0.0109161769874839
1.65	0.01	0.1	20.09	3.89749479383019e-05	3.89749479383019e-05	3.89749479383019e-05
1.65	0.1	0.1	20.09	0.000389611909624479	0.000389611909624479	0.000389611909624479
1.65	1	0.1	20.09	0.0038824153462723	0.0038824153462723	0.0038824153462723
1.65	0.01	0.001	22026	2.08462641295601e-05	2.08462641295601e-05	2.08462641295601e-05
